frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
262,45.0,[2243.6284524234406 1632.981025828565 2983.3661441753775 2145.649553970192],[2502.087646484375 2000.2672119140625 2730.04833984375 2095.46435546875],0.43627089262008667,LM13VCV,0.20802446266764799
262,1.0,[2048.135502186436 1199.9507648109202 2599.2972961100363 1675.718450826104],[2235.32373046875 1493.7166748046875 2426.906982421875 1572.8468017578125],0.26875171065330505,AP05JEO,0.17394471263220243
263,1.0,[2049.625216961259 1201.8143458330971 2601.4376430933644 1676.5299830630158],[2239.060791015625 1493.272705078125 2450.048095703125 1583.7381591796875],0.480257511138916,AP05JEO,0.17227508574445607
263,8.0,[1115.3099095647417 1107.960279762416 1615.0015573451597 1534.8190688615089],[1282.801025390625 1357.5802001953125 1437.6976318359375 1436.3997802734375],0.2526724338531494,KK05ZZX,0.4579054716904944
264,45.0,[2243.9180949595398 1641.3142326270486 2982.9478128913065 2145.320777935881],[2510.7587890625 2012.2430419921875 2737.12939453125 2108.64794921875],0.6729142069816589,LM13VCV,0.4871101054964737
264,1.0,[2048.300948479638 1205.3884772554359 2601.992123093494 1680.322241517598],[2231.195068359375 1491.9495849609375 2449.21728515625 1581.4251708984375],0.454113245010376,AP05JED,0.13587112505433327
265,45.0,[2244.8748548285043 1643.655627470358 2982.8593857835954 2144.81261036531],[2510.790771484375 2011.56884765625 2737.514892578125 2108.607421875],0.6731417179107666,LM13VCY,0.0958135154461798
265,1.0,[2047.4241140249287 1206.6299219607547 2602.510980835078 1681.6939375366726],[2231.093994140625 1491.85693359375 2449.356689453125 1581.569091796875],0.4560530185699463,AP05JED,0.13587112505433327
266,6.0,[832.9290992153672 1634.0031497671584 1633.2010772081778 2151.971795119523],[1085.42138671875 2030.1800537109375 1324.4205322265625 2121.933837890625],0.6557137966156006,GX15OGJ,0.5846092418159965
266,45.0,[2245.8673190625314 1648.4334725252959 2984.7643879677416 2146.4026497728164],[2515.784423828125 2007.662841796875 2743.805419921875 2115.355224609375],0.6488849520683289,LM13VCV,0.3536293238039587
266,1.0,[2047.0414620456809 1208.6149978398341 2604.7221217618194 1682.9308448067952],[2233.17041015625 1501.95849609375 2422.273681640625 1583.723876953125],0.277180939912796,AP05JEO,0.2962745872236605
267,45.0,[2243.762574068975 1651.8362540425803 2984.6728382541346 2147.5705063365353],[2512.0615234375 2015.4365234375 2736.5078125 2121.29736328125],0.6664294004440308,LM13VCV,0.6696747506220637
267,6.0,[831.1446741819905 1636.6255755253246 1628.8269946991227 2152.334272970378],[1088.1776123046875 2043.3475341796875 1319.8338623046875 2136.623291015625],0.6247698664665222,GX15OGJ,0.2400035326053116
268,45.0,[2241.551661471397 1655.7615101765268 2984.045524039967 2150.2947778644534],[2510.30859375 2017.8614501953125 2737.07373046875 2124.75244140625],0.6399478912353516,LM13VCV,0.4369360437495874
269,45.0,[2241.5632342519916 1660.8856592196862 2985.808436796992 2153.808959805847],[2506.45751953125 2024.7586669921875 2741.813232421875 2136.993408203125],0.6504685878753662,LM13VCV,0.42406996321085993
270,45.0,[2242.4351448865705 1664.9304644264294 2987.928064112825 2155.161238241113],[2516.296630859375 2034.012939453125 2745.232666015625 2135.755859375],0.6436850428581238,LM13VCV,0.12972167502986717
270,1.0,[2043.5839152243334 1215.4514776867186 2607.0251762181642 1690.4028836509883],[2240.101806640625 1513.7755126953125 2431.730712890625 1596.20263671875],0.35679301619529724,AP05JEO,0.4329732516101374
271,45.0,[2242.521071973651 1666.8664541694773 2988.9900868025784 2155.1707185889554],[2516.34228515625 2033.8699951171875 2745.3427734375 2135.7783203125],0.6439107060432434,LM13VCV,0.5440804369999213
271,1.0,[2042.7133967707407 1216.4613718966211 2607.843003212789 1691.9381896575737],[2239.94873046875 1513.757080078125 2430.584228515625 1596.160400390625],0.35590124130249023,AP05JEO,0.3473040211976864
272,45.0,[2244.451106105221 1671.3149685203198 2989.669370030958 2157.478945642011],[2512.692626953125 2033.430908203125 2754.480712890625 2144.31396484375],0.6899992227554321,LM13VCV,0.30390966767467015
272,1.0,[2042.067620717172 1218.536757684998 2610.1112257061804 1694.6879658995003],[2238.286376953125 1508.461669921875 2446.72412109375 1599.9158935546875],0.4678193926811218,AP05JEO,0.14318620124767467
272,8.0,[1101.1044874388008 1124.7309204624842 1608.87169831123 1559.1166906053156],[1270.2615966796875 1369.3575439453125 1426.64599609375 1458.1658935546875],0.2820295989513397,KX05ZTK,0.2540044824377633
273,45.0,[2245.7848315952265 1673.8240676720159 2993.7179305376644 2155.79635198144],[2514.356689453125 2040.0494384765625 2753.099853515625 2147.24365234375],0.6360881924629211,LM13VCV,0.3298973490854888
273,1.0,[2042.109289895955 1220.7717048686443 2611.7344426586615 1698.4765239306378],[2251.869873046875 1516.5384521484375 2460.630615234375 1609.8673095703125],0.552384078502655,AP05JEO,0.21969674327132097
274,1.0,[2042.8248496890487 1222.5071154691473 2614.2934331813553 1701.111350347553],[2250.35498046875 1517.0216064453125 2466.171142578125 1616.0750732421875],0.6381909847259521,AP05JEO,0.2537214688496826
274,45.0,[2248.686041393852 1678.488994224262 2996.6556472491784 2155.900982352722],[2522.1357421875 2053.290771484375 2752.194091796875 2155.6884765625],0.600612998008728,LM13VCV,0.3223813516118084
274,8.0,[1099.8535246243728 1124.8326012488164 1608.5654109035613 1561.9748580988476],[1251.886962890625 1373.7265625 1429.5919189453125 1461.1007080078125],0.30957257747650146,KK05ZZK,0.22870508009256885
275,1.0,[2044.9480828867231 1226.0721648058868 2616.4431566141725 1705.0015302643853],[2241.84228515625 1522.5404052734375 2457.095947265625 1605.7830810546875],0.5633033514022827,AP05JEO,0.15594258255728927
276,1.0,[2048.1308216170264 1228.8052560233418 2618.772389861987 1707.7391699798754],[2237.948974609375 1527.2764892578125 2463.5224609375 1606.6790771484375],0.5737523436546326,AP05JEO,0.31322378786505584
277,1.0,[2049.387004239219 1229.76643135514 2619.4567135530124 1708.7010895591447],[2237.968505859375 1527.26806640625 2463.484619140625 1606.689697265625],0.5729302167892456,AP05JEO,0.31322378786505584
278,1.0,[2051.454108712378 1230.8991603614509 2621.317119438033 1709.7623914988621],[2239.65625 1526.186279296875 2444.50732421875 1604.517333984375],0.5298031568527222,AP05JEO,0.29081850803110115
279,1.0,[2055.3157622584527 1232.486456693416 2622.620197129972 1713.3825621162325],[2250.54931640625 1535.608154296875 2452.31982421875 1610.701904296875],0.4356958866119385,AP05JEO,0.27039951954600194
280,1.0,[2053.833159241036 1232.6286482561416 2623.4849663574096 1716.5748822391672],[2269.320068359375 1539.608642578125 2463.59716796875 1612.502197265625],0.3692830801010132,AP05JEO,0.5164453139533917
280,8.0,[1089.1137798242178 1127.799127028242 1600.8071396109237 1573.3191702925649],[1254.6966552734375 1391.3089599609375 1420.0535888671875 1470.80029296875],0.2888524830341339,KK05ZZK,0.18828600949268898
281,1.0,[2051.5104425796867 1235.3893842760692 2622.6966226407544 1721.8074090109114],[2264.228759765625 1543.2872314453125 2463.281494140625 1624.3582763671875],0.487122505903244,AP05JEO,0.4060281216742653
281,8.0,[1086.5422898837685 1130.9508649695908 1598.999869526406 1576.895577080324],[1271.38916015625 1395.3475341796875 1415.7381591796875 1470.99609375],0.2642762064933777,KH05ZZK,0.28647466284259104
282,1.0,[2051.7866739987076 1237.3997124124292 2624.620271167496 1725.9956285354654],[2244.022216796875 1538.08056640625 2447.365234375 1622.2926025390625],0.3759990930557251,AP05JEO,0.9354849721708948
283,1.0,[2051.7351940737676 1237.6990623890551 2625.687225875396 1727.8886820991897],[2244.30712890625 1538.113525390625 2447.241943359375 1622.280517578125],0.37582480907440186,AP05JEO,0.9354849721708948
283,8.0,[1081.1829273721623 1133.1592853456737 1593.5808628662608 1579.7631991479607],[1256.4349365234375 1396.9205322265625 1415.824951171875 1475.2921142578125],0.2937949001789093,KH05ZZK,0.6414605649310301
284,1.0,[2051.931015594468 1237.962921795569 2627.2721829607885 1729.3799279632572],[2271.061767578125 1540.74755859375 2469.5068359375 1626.424072265625],0.37920257449150085,AP05JEO,0.8533407120994583
285,1.0,[2049.217000404864 1239.931398833748 2627.25664771814 1733.3750620145415],[2246.311767578125 1541.5411376953125 2460.75732421875 1623.5211181640625],0.5107243061065674,AP05JEO,0.4336011005353005
285,8.0,[1079.1632054420782 1140.992258508815 1591.164830037302 1584.8426229875865],[1239.570068359375 1397.9425048828125 1416.8521728515625 1479.3248291015625],0.42972004413604736,KH05ZIK,0.5876328449541875
286,1.0,[2043.2495539228498 1241.4010870924826 2626.231399566312 1737.2887083391292],[2242.797607421875 1538.8095703125 2456.06494140625 1626.2109375],0.5289851427078247,AP05JEO,0.8268143239157973
286,8.0,[1078.501211459241 1142.4083562536994 1591.594085418817 1585.6956948380302],[1244.120849609375 1400.9813232421875 1410.15283203125 1479.610107421875],0.3717299997806549,KH05ZZK,0.9643699809406918
287,1.0,[2046.7426721203014 1243.0713394017075 2630.5107240672346 1741.6451046603306],[2248.30224609375 1540.294921875 2453.00244140625 1626.67236328125],0.48192787170410156,AP05JEO,0.5282454269885659
287,8.0,[1076.6141159948345 1142.3323710836069 1591.6304016255592 1587.5974498925805],[1255.4512939453125 1403.987548828125 1414.75634765625 1479.6712646484375],0.3149246275424957,KH05ZZK,0.15072751545906235
288,1.0,[2047.5331586928353 1245.755266285144 2633.3611532805057 1746.2884932648694],[2248.17138671875 1549.802490234375 2445.599365234375 1636.842041015625],0.4850980341434479,AP05JEO,0.1797188680399498
288,8.0,[1074.6349029147839 1145.4728590937634 1590.1775907963395 1590.6070545518537],[1244.3946533203125 1405.616455078125 1407.911865234375 1487.7235107421875],0.46324288845062256,KH05ZZK,0.4052169349674815
289,1.0,[2047.5884038179402 1246.4095943636698 2634.944916426123 1748.2821956337616],[2247.9912109375 1549.758544921875 2445.2763671875 1636.695556640625],0.48538005352020264,AP05JEO,0.5563464575193227
289,8.0,[1074.0117288279525 1146.5492552868632 1589.8934017534007 1591.5461730174575],[1244.1937255859375 1406.017822265625 1405.72314453125 1487.403564453125],0.4617481529712677,KH05ZZK,0.15057656733954447
290,1.0,[2048.0510865133233 1250.1254022558837 2637.199861229836 1751.7147741367999],[2268.1298828125 1555.841064453125 2470.703125 1645.228759765625],0.4206291139125824,AP05JEO,0.5455603952949245
291,8.0,[1072.3193087665902 1150.5135579373175 1586.1742848046304 1597.0142860029075],[1242.4984130859375 1407.3128662109375 1402.9163818359375 1496.981689453125],0.5199107527732849,KH05ZZK,0.16200794809834704
291,1.0,[2048.996586122286 1254.1285353916678 2639.2793309237927 1755.689712960862],[2255.59423828125 1553.66455078125 2469.100341796875 1649.96044921875],0.47513869404792786,AP05JEO,0.3547159010279694
292,8.0,[1072.4574166555935 1153.3155037723375 1585.7599538898999 1601.3446812931777],[1233.8375244140625 1414.420166015625 1400.6868896484375 1507.801513671875],0.5597020983695984,KH05ZZK,0.2866100444726767
292,1.0,[2048.456109456219 1257.8769421490636 2639.828992940032 1759.8199770438698],[2239.5537109375 1560.337646484375 2425.02685546875 1643.9296875],0.33726128935813904,AP05JEC,0.3953570711007265
293,1.0,[2050.4230988092568 1258.408005214113 2640.28849975103 1762.2189984385127],[2256.026611328125 1570.8729248046875 2473.01171875 1656.3890380859375],0.5164778232574463,AP05JEO,0.22579577611289076
294,1.0,[2050.2619048284046 1260.379384854035 2640.5390875610215 1765.8041863648027],[2254.15283203125 1567.9749755859375 2478.19091796875 1661.0548095703125],0.5178689956665039,AP05JED,0.20926625360029893
295,1.0,[2050.040399831303 1260.7480981817812 2640.7150753979677 1767.3888431352016],[2254.037109375 1567.958251953125 2478.2138671875 1661.093017578125],0.5182997584342957,AP05JED,0.20926625360029893
296,1.0,[2048.0257170242817 1262.9954836738443 2641.313727942978 1770.3428770278047],[2247.938232421875 1574.1990966796875 2462.45361328125 1653.3489990234375],0.5036613345146179,AP05JEO,0.9510603010298385
297,8.0,[1062.9512648802554 1160.152612221116 1583.400906260272 1614.1004224666574],[1224.498046875 1418.34814453125 1396.53662109375 1508.593505859375],0.3693884015083313,KH05ZZK,0.7624279445755492
298,1.0,[2050.121434601603 1267.5911253595166 2649.61644867408 1777.1624386685246],[2265.05517578125 1586.2064208984375 2461.299560546875 1664.451416015625],0.40746691823005676,AP05JEO,0.4336880782246524
299,8.0,[1060.2186750486485 1165.1018458751103 1582.1282695703444 1619.2070918941492],[1227.5498046875 1423.96875 1398.6343994140625 1513.626708984375],0.440900593996048,KK05ZZX,0.07259330334713839
299,1.0,[2053.78787213865 1269.7045390575363 2657.831528214739 1781.0569413231897],[2274.314208984375 1588.7618408203125 2454.964599609375 1661.7286376953125],0.26750877499580383,AP05JEO,0.7036974691908144
300,8.0,[1060.1079926821456 1166.446368356188 1583.1920322687345 1622.0344239441183],[1226.671875 1426.477294921875 1392.1875 1512.2706298828125],0.4686771035194397,KK05ZZK,0.1886738484993777
300,1.0,[2051.8366829678225 1272.4984166755357 2661.11471588091 1785.351536405588],[2274.708984375 1586.74658203125 2460.38671875 1661.646240234375],0.360975056886673,AP05JEQ,0.615716165448661
301,8.0,[1059.8433224906312 1166.5641955543333 1583.8528294137982 1623.3877474633914],[1226.3662109375 1426.4876708984375 1392.2315673828125 1512.36669921875],0.4807252883911133,KK05ZZK,0.2102194339357928
301,1.0,[2053.0077237105997 1273.1082461429028 2663.2515354892175 1787.6846169693936],[2274.418212890625 1586.4444580078125 2459.080810546875 1661.452880859375],0.3568134009838104,AP05JEQ,0.6623203358003664
302,8.0,[1055.2941172813285 1170.4744402145782 1582.079119573481 1624.6675498779066],[1221.1951904296875 1429.2344970703125 1385.6976318359375 1512.908203125],0.4480465054512024,KK05ZZK,0.2393494338061155
302,1.0,[2054.2933884112344 1274.6983902421803 2665.0689144564085 1790.1117447653355],[2262.005859375 1584.579833984375 2472.46142578125 1667.189697265625],0.33656278252601624,AP05JEO,0.6581986408265941
303,8.0,[1055.4475824110532 1173.715296266266 1582.974964399144 1627.509475855548],[1240.108642578125 1438.63232421875 1387.8372802734375 1515.59375],0.35750508308410645,KM05ZZK,0.2990091563036901
303,1.0,[2055.6053490453455 1277.572924309893 2663.8241054945934 1792.8586753919858],[2271.35546875 1593.7750244140625 2459.0390625 1671.1422119140625],0.32300251722335815,AP05JEO,0.583544299081838
304,1.0,[2049.0552626849917 1279.69372603691 2660.2526335699918 1794.4215978484604],[2269.8896484375 1592.00537109375 2488.751220703125 1680.460693359375],0.25885000824928284,AP05JEQ,0.7253074919637273
304,8.0,[1054.492567823213 1175.1044147057391 1582.5614940328414 1628.2013142259448],[1229.4049072265625 1436.0194091796875 1388.3880615234375 1520.75439453125],0.37214457988739014,KH05ZZK,0.26997319697787475
305,1.0,[2045.6700047042877 1281.4895391052814 2656.224028868878 1796.2826421061905],[2251.184326171875 1583.30322265625 2483.4521484375 1674.2279052734375],0.4873845875263214,AP05JEO,0.6717605069617443
305,8.0,[1052.8772766878556 1177.7982826201255 1580.8553375790648 1631.5203887069206],[1222.207763671875 1439.1929931640625 1388.287353515625 1525.98828125],0.39945927262306213,KH05ZZK,0.5370491953695595
306,8.0,[1052.0041675462385 1176.8996381829152 1579.789157663356 1632.3347222825187],[1217.505615234375 1441.7835693359375 1393.1348876953125 1527.7691650390625],0.48057886958122253,KH05ZZK,0.17251412419237558
306,1.0,[2050.362782945022 1284.4758270685766 2659.1957061778016 1800.8931714804821],[2255.792724609375 1593.7869873046875 2456.9697265625 1682.9176025390625],0.4176979959011078,AP05JEO,0.6854377627524404
307,1.0,[2046.7525902196926 1285.0588851959722 2657.737939692595 1802.0090440863744],[2255.42724609375 1592.6854248046875 2474.455810546875 1688.2935791015625],0.4195745587348938,AP05JEO,0.7389498014249194
308,1.0,[2045.776700084847 1285.165750107037 2660.3232351249108 1803.3870009158843],[2267.2236328125 1601.15771484375 2492.7138671875 1699.66552734375],0.38381245732307434,AP05JEO,0.5647081525833952
309,1.0,[2047.3288646936487 1286.5800051503231 2663.78906495035 1805.7616586670072],[2265.706298828125 1604.8934326171875 2449.8466796875 1695.4324951171875],0.32299959659576416,AP05JEO,0.3466173393181316
310,1.0,[2049.938410785332 1289.9590396458343 2671.0024042971763 1808.9880956901466],[2268.052978515625 1609.66015625 2470.52880859375 1695.1209716796875],0.41578322649002075,AP05JEO,0.4869281475803406
311,8.0,[1046.5155823418465 1182.1598570708056 1574.8368183091145 1642.4922062734195],[1216.6787109375 1455.14111328125 1392.7659912109375 1542.2154541015625],0.5158909559249878,KH05ZZK,0.6146773456707841
311,1.0,[2054.2892090460314 1294.6326004071148 2676.916590145341 1813.527827216063],[2282.62060546875 1618.2037353515625 2496.610595703125 1700.0709228515625],0.4045761525630951,AP05JEO,0.426097307133064
