frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
359,1,2086.9646821305773 1418.4449677402326 2734.2950305318286 1970.9203822949366,2291.436279296875 1765.1890869140625 2485.8232421875 1844.5426025390625,0.4785633087158203,AP05JEC,0.5458304286497792
360,1,2086.8740938231012 1421.1202012107406 2734.4957708528054 1975.9799078223637,2300.964599609375 1762.2294921875 2547.330322265625 1854.2344970703125,0.31413784623146057,AP05JEO,0.35345391292784284
361,1,2086.8401012234544 1421.6460553939075 2734.7687079248653 1978.2491172355342,2301.373046875 1762.2711181640625 2546.588623046875 1854.29296875,0.31944161653518677,AP05JEO,0.25836752691988174
362,1,2091.1691704776995 1425.2852876360384 2736.5662860984157 1984.199080237498,2307.399169921875 1774.216552734375 2544.365478515625 1858.56591796875,0.5085102319717407,AP05JEO,0.17787972009226014
363,1,2094.1224887290705 1425.3373334914968 2741.487943915376 1985.9108189868352,2305.46728515625 1778.5228271484375 2547.99853515625 1855.8475341796875,0.44831401109695435,AP05JEO,0.3710307602822759
364,1,2090.9088959049623 1426.9942211619189 2742.3790742434776 1989.312096765086,2334.0185546875 1778.09033203125 2571.46533203125 1863.901611328125,0.29905492067337036,AP05JEO,0.2233874210218395
365,1,2086.90203546368 1429.9425949341685 2742.466643519558 1992.7648072019674,2298.47900390625 1782.1336669921875 2522.299560546875 1866.9173583984375,0.5793464779853821,AP05JEO,0.44633946511883704
366,1,2084.6606531805796 1432.51395909031 2747.5791835620134 1995.6831108987967,2300.622802734375 1785.1395263671875 2533.679443359375 1871.3323974609375,0.5200112462043762,AP05JEO,0.535208543175065
367,1,2082.4254940024016 1433.434284397244 2750.9238630627783 1996.7896637282734,2300.554931640625 1785.194091796875 2533.1220703125 1871.46240234375,0.5198931694030762,AP05JEO,0.535208543175065
368,1,2082.7386323400797 1437.2074521631346 2753.0459225695467 2000.2356078953414,2311.4130859375 1778.0460205078125 2535.515869140625 1878.3240966796875,0.6061784029006958,AP05JEO,0.2124685082422365
369,1,2083.830743667248 1441.485605106426 2755.6005884854108 2004.9530032680648,2311.2333984375 1790.407958984375 2511.57275390625 1885.6224365234375,0.511048436164856,AP05JEO,0.21804128338928166
370,1,2088.214326124194 1445.5970104847304 2760.374545085891 2010.653787754615,2321.724609375 1799.1551513671875 2547.878173828125 1892.5213623046875,0.5970617532730103,AP05JEO,0.23642105230831964
371,1,2089.2186291494886 1449.0617962941187 2761.3844350875565 2016.0687600243255,2319.0703125 1805.345947265625 2535.09228515625 1891.4703369140625,0.5244536399841309,AP05JEO,0.24815643280716443
372,1,2088.9361526209163 1452.4855437728486 2763.6830124493977 2021.1705226493962,2307.85693359375 1803.9495849609375 2559.914794921875 1896.5614013671875,0.5653685927391052,AP05JEO,0.26799753358911
373,1,2088.2714742611524 1453.3584782006644 2764.9855876730862 2023.2986522962294,2307.689453125 1803.996826171875 2560.18603515625 1896.49072265625,0.5628108382225037,AP05JEO,0.2615678882305282
374,1,2087.8000909273997 1457.2094619169898 2767.229255735642 2027.6200548805082,2307.6746826171875 1810.8450317382812 2541.1641845703125 1898.7429809570312,0,0,0
375,1,2087.328707593647 1461.0604456333153 2769.4729237981974 2031.9414574647872,2307.659912109375 1817.6932373046875 2522.142333984375 1900.9952392578125,0.47094500064849854,AP05JEO,0.49068171724845794
376,1,2087.701423520126 1465.0027257732345 2770.684617170101 2036.461405511478,2314.2916259765625 1820.9337768554688 2539.582763671875 1906.7640991210938,0,0,0
377,1,2088.074139446605 1468.9450059131534 2771.8963105420044 2040.981353558169,2320.92333984375 1824.17431640625 2557.023193359375 1912.532958984375,0.6250115036964417,AP05JEO,0.709380543562448
378,1,2088.256612995261 1474.1783245026731 2770.708889112231 2046.0481013381182,2320.6787109375 1830.116455078125 2536.22021484375 1912.024658203125,0.5856950879096985,AP05JEO,0.4527298295674662
379,1,2088.45478784743 1476.1138582503472 2770.0305386852383 2047.8838728799224,2320.529296875 1830.144287109375 2536.13427734375 1912.025390625,0.5846503376960754,AP05JEO,0.4527298295674662
380,1,2089.5618164372318 1478.4275479099288 2774.036461333736 2051.485456996098,2297.3720703125 1821.6624755859375 2552.82568359375 1917.9803466796875,0.28271061182022095,AP05JEO,0.23634070128430704
381,1,2090.291883838042 1483.2221203395209 2776.0923936983054 2056.9888522213387,2313.416259765625 1830.8675537109375 2549.127197265625 1924.89990234375,0.6393792033195496,AP05JEO,0.4131794897206766
382,1,2086.802726936625 1488.2489490911614 2772.594663603628 2063.3501216668888,2319.552978515625 1835.9366455078125 2554.20849609375 1934.4957275390625,0.6213632225990295,AP05JEO,0.43487610533532167
383,1,2087.249604865677 1492.6602489135842 2774.3429096483364 2068.8535612924707,2324.158447265625 1846.33740234375 2577.448974609375 1939.271484375,0.5801306962966919,AP05JEO,0.19812983910800294
384,1,2090.450231448637 1498.4405553130362 2780.5076101287614 2074.994552638126,2329.84814453125 1863.77978515625 2560.824462890625 1943.7547607421875,0.522874116897583,AP05JEO,0.2855287997643696
385,1,2091.1297628129423 1500.4722057829345 2783.005883302947 2077.310925956492,2327.997802734375 1863.440185546875 2561.09619140625 1943.64990234375,0.5162379741668701,AP05JEO,0.40874208122539984
386,1,2092.054614605964 1502.5039625510744 2782.2985137135356 2079.963225027917,2331.00732421875 1858.2513427734375 2564.457763671875 1943.427978515625,0.4944589138031006,AP05JEO,0.31845827130062476
387,1,2092.3271388127996 1504.5758836143414 2786.2274187324756 2083.8120595012315,2324.036865234375 1863.5167236328125 2584.1982421875 1946.5880126953125,0.5297760963439941,AP05JEQ,0.23775768274702408
388,1,2092.141196991642 1506.3168506795673 2790.0619268252017 2087.1482129694677,2339.41845703125 1871.2020263671875 2576.021484375 1957.53076171875,0.573000967502594,AP05JEQ,0.3718271230415099
389,1,2090.836011152935 1508.440718180685 2790.710668336676 2089.8838647076045,2336.54541015625 1877.635009765625 2569.854736328125 1955.3599853515625,0.5755418539047241,AP05JEO,0.5361081867614619
390,1,2091.7311615004146 1511.158874202476 2790.882864785489 2093.2143404794724,2342.199462890625 1876.015869140625 2575.023193359375 1959.8646240234375,0.6406913995742798,AP05JEO,0.27932773380414466
391,1,2092.085280327107 1511.9886105153137 2790.4355660151937 2094.4666324506743,2342.13720703125 1876.00927734375 2575.36962890625 1959.9510498046875,0.6411762237548828,AP05JEO,0.27932773380414466
392,1,2091.721055032778 1515.4133925767844 2787.347323942884 2097.084181658546,2332.8603515625 1874.7235107421875 2578.5400390625 1970.8685302734375,0.6491825580596924,AP05JEO,0.2698063757599572
393,1,2091.6178699391053 1517.2784383246649 2787.647048521309 2099.5693785410776,2335.4775390625 1878.7496337890625 2589.056640625 1976.6671142578125,0.5993104577064514,AP05JEQ,0.3408525528047263
394,1,2092.904942574018 1520.7177749278185 2792.8831593401824 2104.2643279064046,2343.01611328125 1893.7335205078125 2589.77490234375 1987.8306884765625,0.5230432748794556,AP05JEQ,0.3454735738228547
395,1,2092.839628206617 1524.7936956916255 2799.650813818298 2110.4033864232233,2340.3326416015625 1897.3576049804688 2564.381103515625 1986.2371826171875,0,0,0
396,1,2092.774313839215 1528.8696164554326 2806.418468296414 2116.5424449400416,2337.649169921875 1900.981689453125 2538.9873046875 1984.6436767578125,0.4546201825141907,AP05JEC,0.3941927472357629
397,1,2092.6228795252737 1530.2514061682311 2811.0860155164255 2119.1557357870597,2337.486328125 1901.0218505859375 2537.08447265625 1984.5303955078125,0.4546703100204468,AP05JEC,0.4781605563350397
398,1,2096.1231593788084 1533.5741128105713 2815.3385903540025 2122.4948434608314,2338.03076171875 1910.6927490234375 2596.83642578125 1993.8541259765625,0.5715702176094055,AP05JEO,0.515461057021039
399,1,2092.479547718551 1538.3871498678745 2812.4964503508295 2126.505681195537,2333.174560546875 1904.413330078125 2608.998779296875 1995.7965087890625,0.5810509920120239,AP05JEO,0.1527876139795206
400,1,2092.6543516162715 1540.1568190852076 2812.46842082169 2128.9448018463445,2344.450927734375 1913.4503173828125 2544.265869140625 1995.2882080078125,0.48664289712905884,AP05JEC,0.5783849894711034
401,1,2098.1105232074597 1545.1722630124102 2823.4133401787876 2134.1237669464704,2342.197509765625 1913.0167236328125 2592.29296875 2006.8194580078125,0.6221661567687988,AP05JEO,0.24916147372495312
402,1,2098.228330884045 1548.0317954826378 2824.384233023922 2137.6829929178807,2342.162841796875 1923.0107421875 2567.897705078125 2005.211181640625,0.5697890520095825,AP05JEO,0.35488318323725954
403,1,2098.1364638862606 1548.9932391895775 2824.9400490100224 2139.031471683617,2342.112548828125 1922.9677734375 2566.85986328125 2005.311767578125,0.5695956945419312,AP05JEO,0.4083177126550869
404,1,2102.5383642192455 1551.593679687134 2830.229194128113 2140.9014969005707,2388.41748046875 1933.707275390625 2620.389404296875 2014.6494140625,0.25417834520339966,AP05JEQ,0.2728398395465081
405,1,2106.0533460323536 1555.7881991993495 2832.0873978639934 2143.224621400804,2352.073974609375 1929.837158203125 2610.72509765625 2022.172119140625,0.5265800952911377,AP05JEO,0.2989488201813689
406,1,2102.6763849969348 1559.9370653739954 2833.7920559692675 2145.4773143840775,2361.1796875 1933.683837890625 2606.055419921875 2033.53857421875,0.580989420413971,AP05JED,0.34945254793394154
407,1,2103.133426381065 1562.7050131732622 2836.585668924122 2147.421709158249,2343.876953125 1930.5362548828125 2628.305419921875 2035.3560791015625,0.33395975828170776,AP05JEQ,0.209048016148712
408,1,2100.9221966170503 1565.4957131169526 2838.2901083910897 2148.7500402784267,2346.635009765625 1943.9677734375 2603.356689453125 2039.091064453125,0.5282482504844666,AP05JEO,0.16584799831551025
409,1,2100.469553640527 1568.6398966339523 2840.1077578644104 2150.040019420942,2351.119384765625 1948.5489501953125 2610.9812825520835 2043.9070638020833,0,0,0
410,1,2100.0169106640037 1571.784080150952 2841.9254073377306 2151.3299985634567,2355.603759765625 1953.130126953125 2618.6058756510415 2048.7230631510415,0,0,0
411,1,2099.5642676874804 1574.9282636679516 2843.7430568110512 2152.619977705972,2360.088134765625 1957.7113037109375 2626.23046875 2053.5390625,0.5525826215744019,AP05JEQ,0.23593472228607754
412,1,2101.2695424736708 1580.3584469543944 2846.0002942172136 2154.328874898719,2374.96240234375 1969.795166015625 2624.5078125 2057.75390625,0.5941134691238403,AP05JEQ,0.4663048616235828
413,1,2104.542643284061 1583.9610062155034 2851.38760811527 2153.955354028483,2375.609130859375 1971.7086181640625 2603.825927734375 2055.571533203125,0.5504844188690186,AP05JEQ,0.24834754889988644
414,1,2105.108666558248 1587.3972572715927 2854.099125943405 2153.5534137036775,2372.318359375 1972.5428466796875 2585.862548828125 2059.750732421875,0.6190645098686218,AP05JEQ,0.2345640909040087
415,1,2104.9093256091683 1589.2868269761138 2855.2592483851404 2152.7014986324657,2372.396484375 1972.528564453125 2585.942138671875 2059.716064453125,0.6190838813781738,AP05JEQ,0.2345640909040087
416,1,2101.070576422216 1592.9736207530743 2855.252785018553 2152.7892066189897,2386.62890625 1984.095458984375 2636.81103515625 2078.082763671875,0.37832990288734436,AP05JEO,0.3193139907878748
417,1,2104.4285435873408 1596.0074086087864 2856.941367776075 2151.7791414349053,2369.439208984375 1974.44287109375 2609.37255859375 2072.545166015625,0.671967089176178,AP05JEQ,0.35252453973101866
418,1,2110.9043263704657 1598.1756437050112 2860.5232233781994 2150.403714152642,2376.370849609375 1992.1490478515625 2648.2333984375 2091.452880859375,0.3910529613494873,AP05JEQ,0.24745549904479294
419,1,2110.5532742692594 1601.0290465362593 2861.71876626833 2149.004868960516,2389.56982421875 1986.59326171875 2653.274658203125 2088.61328125,0.5632878541946411,AP05JEO,0.3432784341707826
420,1,2108.42196422652 1604.9531793901845 2860.916978695961 2148.6052551301495,2370.065673828125 2006.843017578125 2635.828125 2101.23046875,0.6333132982254028,AP05JEO,0.37258750635191845
421,1,2107.353388371144 1607.0799933241997 2860.749723401446 2147.5941063723203,2370.14306640625 2006.855712890625 2635.925048828125 2101.204833984375,0.6328285336494446,AP05JEO,0.37258750635191845
422,1,2109.0520392848603 1611.0612165807058 2863.3708920519466 2145.6603994132297,2385.78076171875 2005.970703125 2649.39990234375 2100.42919921875,0.6141321063041687,AP05JEO,0.34992129662235005
423,1,2112.1941403067412 1615.4262466263617 2866.279362138147 2145.185427522028,2379.889404296875 2017.8006591796875 2611.756591796875 2100.753173828125,0.5931354761123657,AP05JEO,0.2777064164275585
424,1,2110.255035935822 1617.5732986994235 2862.5507068180495 2148.129191357931,2378.915283203125 2016.564453125 2650.568359375 2103.095947265625,0.5222495198249817,AP05JEO,0.2405808693364172
425,1,2114.008896738895 1621.606875603991 2867.4722427092506 2149.6349138055516,2367.85546875 2013.0565185546875 2621.8642578125 2106.001220703125,0.6418569684028625,AP05JEO,0.46237556870857055
426,1,2115.6587893889787 1625.9722686121186 2869.724942158284 2151.3366859223433,2378.97998046875 2017.01416015625 2618.7802734375 2114.228515625,0.6222562789916992,AP05JEO,0.46891096883101446
427,1,2116.336038666077 1628.051094631193 2870.9987357985856 2151.4806752427257,2379.323974609375 2017.1103515625 2620.6123046875 2114.2294921875,0.6233739256858826,AP05JEO,0.35696313499698423
428,1,2115.079726985593 1632.0384118991615 2867.3362992210186 2153.0326870201156,2385.4013671875 2026.8431396484375 2648.750244140625 2122.948974609375,0.6343100070953369,AP05JEO,0.452344609241062
429,1,2115.3324184732246 1636.2258562544966 2864.735576232477 2154.878010601743,2396.974609375 2037.9090576171875 2649.572998046875 2136.955810546875,0.623639702796936,AP05JEO,0.33431564656751983
430,1,2113.3404195008493 1639.0873882326096 2863.4851324367605 2155.124133158158,2385.21826171875 2033.3411865234375 2660.019287109375 2133.625732421875,0.5367552042007446,AP05JEO,0.3316656700391799
431,1,2117.7179649754 1643.2243197521966 2868.5588510489924 2155.549172436122,2394.35888671875 2059.595947265625 2656.70947265625 2139.9375,0.6173049211502075,AP05JEO,0.5912183327720695
432,1,2116.5821690806997 1647.3437591326415 2867.645337589962 2155.009923532305,2381.93212890625 2053.22900390625 2670.73193359375 2140.69482421875,0.6196873188018799,AP05JEO,0.42675881568581936
433,1,2116.068513022908 1649.568953371945 2867.169521814036 2153.892193039156,2382.218505859375 2053.191650390625 2670.923583984375 2140.72705078125,0.6202844977378845,AP05JEO,0.4046874591875663
434,1,2114.4901200583736 1653.179987573434 2866.1741105055453 2153.553635867832,2376.2685546875 2053.946044921875 2669.206787109375 2152.17919921875,0.6669909954071045,AP05JEO,0.3634294670117315
2,3,749.9185538487965 1374.2055906793462 1425.916789688657 1990.0806757681771,974.7147216796875 1764.8577880859375 1203.4031982421875 1862.7613525390625,0.5277690887451172,NA13NRU,0.4296078403750479
3,3,749.5951983946129 1377.197872745367 1428.1993072540035 1995.292222197611,969.4512634277344 1774.2169799804688 1193.740966796875 1867.8926391601562,0,0,0
4,3,749.2718429404295 1380.1901548113876 1430.48182481935 2000.503768627045,964.1878051757812 1783.576171875 1184.0787353515625 1873.02392578125,0.4963407814502716,NA13NPU,0.325087726583856
5,3,746.5144416519573 1382.7307465009208 1429.801148008645 2004.8985133240774,962.5871175130209 1783.7481689453125 1184.4995524088542 1876.6339111328125,0,0,0
6,3,743.7570403634851 1385.2713381904541 1429.12047119794 2009.2932580211098,960.9864298502604 1783.920166015625 1184.9203694661458 1880.243896484375,0,0,0
7,3,740.999639075013 1387.8119298799872 1428.439794387235 2013.6880027181421,959.3857421875 1784.0921630859375 1185.3411865234375 1883.8538818359375,0.5163358449935913,NA13NRU,0.5485421228004682
8,3,738.2929684036295 1391.066108832691 1427.2384633182432 2019.1336185016016,956.1657470703125 1787.68125 1185.798974609375 1887.76171875,0,0,0
9,3,735.5862977322461 1394.320287785395 1426.0371322492515 2024.5792342850611,952.945751953125 1791.2703369140625 1186.2567626953125 1891.6695556640625,0,0,0
10,3,732.8796270608627 1397.5744667380989 1424.8358011802595 2030.0248500685207,949.7257568359375 1794.859423828125 1186.71455078125 1895.577392578125,0,0,0
11,3,730.1729563894793 1400.828645690803 1423.6344701112678 2035.4704658519802,946.50576171875 1798.4485107421874 1187.1723388671876 1899.4852294921875,0,0,0
